,user,device,state,t,p,infered
51307,95,0,1,3,0.8584186027565773,False
51308,95,0,2,3,0.8603031542688185,False
51309,95,0,0,4,0.8567525722919606,False
51310,95,0,1,4,0.8582401695708199,False
51311,95,0,2,4,0.859549333663922,False
51312,95,0,0,5,0.8573476112035043,False
51313,95,0,1,5,0.8582044829336685,False
51314,95,0,2,5,0.8590256680266812,False
51315,95,0,0,6,0.85769035989557,False
51316,95,0,1,6,0.8581973456062382,False
51317,95,0,2,6,0.8586971939894761,False
51318,95,0,0,7,0.8578931541798371,False
51319,95,0,1,7,0.858195918140752,False
51320,95,0,2,7,0.8584972546361809,False
51321,95,0,0,8,0.8580142597642031,False
51322,95,0,1,8,0.8581956326476549,False
51323,95,0,2,8,0.8583767200380092,False
51324,95,0,0,9,0.8580868089175837,False
51325,95,0,1,9,0.8581955755490354,False
51326,95,0,2,9,0.8583042850818674,False
51327,95,0,0,10,0.8581303155701643,False
51328,95,0,1,10,0.8581955641293114,False
51329,95,0,2,10,0.8582608012687345,False
51330,95,0,0,1,0.846145539562145,False
51331,95,0,1,1,0.8637715983292981,False
51332,95,0,2,1,0.8590935088767816,False
51333,95,0,0,2,0.8531959630690062,False
51334,95,0,1,2,0.859310768685364,False
51335,95,0,2,2,0.8609647446577882,False
51336,95,0,0,3,0.8556418853155493,False
51337,95,0,1,3,0.8584186027565773,False
51338,95,0,2,3,0.8603031542688185,False
51339,95,0,0,4,0.8567525722919606,False
51340,95,0,1,4,0.8582401695708199,False
51341,95,0,2,4,0.859549333663922,False
51342,95,0,0,5,0.8573476112035043,False
51343,95,0,1,5,0.8582044829336685,False
51344,95,0,2,5,0.8590256680266812,False
51345,95,0,0,6,0.85769035989557,False
51346,95,0,1,6,0.8581973456062382,False
51347,95,0,2,6,0.8586971939894761,False
51348,95,0,0,7,0.8578931541798371,False
51349,95,0,1,7,0.858195918140752,False
51350,95,0,2,7,0.8584972546361809,False
51351,95,0,0,8,0.8580142597642031,False
51352,95,0,1,8,0.8581956326476549,False
51353,95,0,2,8,0.8583767200380092,False
51354,95,0,0,9,0.8580868089175837,False
51355,95,0,1,9,0.8581955755490354,False
51356,95,0,2,9,0.8583042850818674,False
51357,95,0,0,10,0.8581303155701643,False
51358,95,0,1,10,0.8581955641293114,False
51359,95,0,2,10,0.8582608012687345,False
51360,95,1,0,1,0.5075303148980032,False
51361,95,1,1,1,0.5358709219761879,False
51362,95,1,2,1,0.5125459831905668,False
51363,95,1,0,2,0.518866557729277,False
51364,95,1,1,2,0.5255378128034267,False
51365,95,1,2,2,0.5218759587048152,False
51366,95,1,0,3,0.5215350597589369,False
51367,95,1,1,3,0.5234711909688745,False
51368,95,1,2,3,0.5233407003442598,False
51369,95,1,0,4,0.522309512242912,False
51370,95,1,1,4,0.5230578666019641,False
51371,95,1,2,4,0.5233928965941057,False
51372,95,1,0,5,0.5226088539865328,False
51373,95,1,1,5,0.522975201728582,False
51374,95,1,2,5,0.523258884597249,False
51375,95,1,0,6,0.5227553930833525,False
51376,95,1,1,6,0.5229586687539056,False
51377,95,1,2,6,0.5231454114497822,False
51378,95,1,0,7,0.5228367033515737,False
51379,95,1,1,7,0.5229553621589703,False
51380,95,1,2,7,0.5230707143714315,False
51381,95,1,0,8,0.5228841668745323,False
51382,95,1,1,8,0.5229547008399832,False
51383,95,1,2,8,0.523024573486447,False
51384,95,1,0,9,0.5229123804607126,False
51385,95,1,1,9,0.5229545685761858,False
51386,95,1,2,9,0.5229966244278614,False
51387,95,1,0,10,0.522929255706902,False
51388,95,1,1,10,0.5229545421234263,False
51389,95,1,2,10,0.5229798020871912,False
51390,95,1,0,1,0.5075303148980032,False
51391,95,1,1,1,0.5358709219761879,False
51392,95,1,2,1,0.5125459831905668,False
51393,95,1,0,2,0.518866557729277,False
51394,95,1,1,2,0.5255378128034267,False
51395,95,1,2,2,0.5218759587048152,False
51396,95,1,0,3,0.5215350597589369,False
51397,95,1,1,3,0.5234711909688745,False
51398,95,1,2,3,0.5233407003442598,False
51399,95,1,0,4,0.522309512242912,False
51400,95,1,1,4,0.5230578666019641,False
51401,95,1,2,4,0.5233928965941057,False
51402,95,1,0,5,0.5226088539865328,False
51403,95,1,1,5,0.522975201728582,False
51404,95,1,2,5,0.523258884597249,False
51405,95,1,0,6,0.5227553930833525,False
51406,95,1,1,6,0.5229586687539056,False
51407,95,1,2,6,0.5231454114497822,False
51408,95,1,0,7,0.5228367033515737,False
51409,95,1,1,7,0.5229553621589703,False
51410,95,1,2,7,0.5230707143714315,False
51411,95,1,0,8,0.5228841668745323,False
51412,95,1,1,8,0.5229547008399832,False
51413,95,1,2,8,0.523024573486447,False
51414,95,1,0,9,0.5229123804607126,False
51415,95,1,1,9,0.5229545685761858,False
51416,95,1,2,9,0.5229966244278614,False
51417,95,1,0,10,0.522929255706902,False
51418,95,1,1,10,0.5229545421234263,False
51419,95,1,2,10,0.5229798020871912,False
51420,95,2,0,1,0.0,False
51421,95,2,1,1,0.15709302084008236,False
51422,95,2,2,1,0.471279062520247,False
51423,95,2,0,2,0.06283720833603294,False
51424,95,2,1,2,0.18851162500809882,False
51425,95,2,2,2,0.3456046458481811,False
51426,95,2,0,3,0.1131069750048593,False
51427,95,2,1,3,0.1947953458417021,False
51428,95,2,2,3,0.28276743751214817,False
51429,95,2,0,4,0.14578232333959643,False
51430,95,2,1,4,0.19605209000842275,False
51431,95,2,2,4,0.24757860084396974,False
51432,95,2,0,5,0.16589023000712694,False
51433,95,2,1,5,0.19630343884176688,False
51434,95,2,2,5,0.22696799650975094,False
51435,95,2,0,6,0.17805551354098292,False
51436,95,2,1,6,0.1963537086084357,False
51437,95,2,2,6,0.21470217344255732,False
51438,95,2,0,7,0.18537479156796405,False
51439,95,2,1,7,0.19636376256176946,False
51440,95,2,2,7,0.20736278750890869,False
51441,95,2,0,8,0.18977037996548624,False
51442,95,2,1,8,0.1963657733524362,False
51443,95,2,2,8,0.202963177530053,False
51444,95,2,0,9,0.19240853732026625,False
51445,95,2,1,9,0.19636617551056956,False
51446,95,2,2,9,0.20032421585900628,False
51447,95,2,0,10,0.1939915925963876,False
51448,95,2,1,10,0.19636625594219623,False
51449,95,2,2,10,0.1987409997196316,False
51450,95,2,0,1,0.0,False
51451,95,2,1,1,0.15709302084008236,False
51452,95,2,2,1,0.471279062520247,False
51453,95,2,0,2,0.06283720833603294,False
51454,95,2,1,2,0.18851162500809882,False
51455,95,2,2,2,0.3456046458481811,False
51456,95,2,0,3,0.1131069750048593,False
51457,95,2,1,3,0.1947953458417021,False
51458,95,2,2,3,0.28276743751214817,False
51459,95,2,0,4,0.14578232333959643,False
51460,95,2,1,4,0.19605209000842275,False
51461,95,2,2,4,0.24757860084396974,False
51462,95,2,0,5,0.16589023000712694,False
51463,95,2,1,5,0.19630343884176688,False
51464,95,2,2,5,0.22696799650975094,False
51465,95,2,0,6,0.17805551354098292,False
51466,95,2,1,6,0.1963537086084357,False
51467,95,2,2,6,0.21470217344255732,False
51468,95,2,0,7,0.18537479156796405,False
51469,95,2,1,7,0.19636376256176946,False
51470,95,2,2,7,0.20736278750890869,False
51471,95,2,0,8,0.18977037996548624,False
51472,95,2,1,8,0.1963657733524362,False
51473,95,2,2,8,0.202963177530053,False
51474,95,2,0,9,0.19240853732026625,False
51475,95,2,1,9,0.19636617551056956,False
51476,95,2,2,9,0.20032421585900628,False
51477,95,2,0,10,0.1939915925963876,False
51478,95,2,1,10,0.19636625594219623,False
51479,95,2,2,10,0.1987409997196316,False
51480,95,3,0,1,0.6119557944504563,False
51481,95,3,1,1,0.5535745230122372,False
51482,95,3,2,1,0.5314308227345127,False
51483,95,3,0,2,0.5886032858751686,False
51484,95,3,1,2,0.5608220372443361,False
51485,95,3,2,2,0.5402883028456025,False
51486,95,3,0,3,0.5774907864228356,False
51487,95,3,1,3,0.5622715400907559,False
51488,95,3,2,3,0.5485017966050959,False
51489,95,3,0,4,0.5714030878900037,False
51490,95,3,1,4,0.5625614406600399,False
51491,95,3,2,4,0.55400969399936,False
51492,95,3,0,5,0.5678664289980182,False
51493,95,3,1,5,0.5626194207738966,False
51494,95,3,2,5,0.5574303926636319,False
51495,95,3,0,6,0.5657676257083695,False
51496,95,3,1,6,0.5626310167966679,False
51497,95,3,2,6,0.5595060039077377,False
51498,95,3,0,7,0.5645129821436888,False
51499,95,3,1,7,0.5626333360012222,False
51500,95,3,2,7,0.5607560090633098,False
51501,95,3,0,8,0.5637611236867022,False
51502,95,3,1,8,0.5626337998421331,False
51503,95,3,2,8,0.5615069398384748,False
51504,95,3,0,9,0.5633101941488745,False
51505,95,3,1,9,0.5626338926103153,False
51506,95,3,2,9,0.5619576838399382,False
51507,95,3,0,10,0.5630396735334509,False
51508,95,3,1,10,0.5626339111639517,False
51509,95,3,2,10,0.562228167348089,False
51510,95,3,0,1,0.6119557944504563,False
51511,95,3,1,1,0.5535745230122372,False
51512,95,3,2,1,0.5314308227345127,False
51513,95,3,0,2,0.5886032858751686,False
51514,95,3,1,2,0.5608220372443361,False
51515,95,3,2,2,0.5402883028456025,False
51516,95,3,0,3,0.5774907864228356,False
51517,95,3,1,3,0.5622715400907559,False
51518,95,3,2,3,0.5485017966050959,False
51519,95,3,0,4,0.5714030878900037,False
51520,95,3,1,4,0.5625614406600399,False
51521,95,3,2,4,0.55400969399936,False
51522,95,3,0,5,0.5678664289980182,False
51523,95,3,1,5,0.5626194207738966,False
51524,95,3,2,5,0.5574303926636319,False
51525,95,3,0,6,0.5657676257083695,False
51526,95,3,1,6,0.5626310167966679,False
51527,95,3,2,6,0.5595060039077377,False
51528,95,3,0,7,0.5645129821436888,False
51529,95,3,1,7,0.5626333360012222,False
51530,95,3,2,7,0.5607560090633098,False
51531,95,3,0,8,0.5637611236867022,False
51532,95,3,1,8,0.5626337998421331,False
51533,95,3,2,8,0.5615069398384748,False
51534,95,3,0,9,0.5633101941488745,False
51535,95,3,1,9,0.5626338926103153,False
51536,95,3,2,9,0.5619576838399382,False
51537,95,3,0,10,0.5630396735334509,False
51538,95,3,1,10,0.5626339111639517,False
51539,95,3,2,10,0.562228167348089,False
51540,95,4,0,1,0.9071036058197888,False
51541,95,4,1,1,0.9071036058197889,False
51542,95,4,2,1,0.9071036058197888,False
51543,95,4,0,2,0.9071036058197889,False
51544,95,4,1,2,0.9071036058197889,False
51545,95,4,2,2,0.9071036058197889,False
51546,95,4,0,3,0.9071036058197889,False
51547,95,4,1,3,0.9071036058197889,False
51548,95,4,2,3,0.9071036058197889,False
51549,95,4,0,4,0.9071036058197889,False
51550,95,4,1,4,0.9071036058197889,False
51551,95,4,2,4,0.9071036058197889,False
51552,95,4,0,5,0.9071036058197889,False
51553,95,4,1,5,0.9071036058197889,False
51554,95,4,2,5,0.9071036058197889,False
51555,95,4,0,6,0.9071036058197889,False
51556,95,4,1,6,0.9071036058197889,False
51557,95,4,2,6,0.9071036058197889,False
51558,95,4,0,7,0.9071036058197889,False
51559,95,4,1,7,0.9071036058197889,False
51560,95,4,2,7,0.9071036058197889,False
51561,95,4,0,8,0.9071036058197889,False
51562,95,4,1,8,0.9071036058197889,False
51563,95,4,2,8,0.9071036058197889,False
51564,95,4,0,9,0.9071036058197889,False
51565,95,4,1,9,0.9071036058197889,False
51566,95,4,2,9,0.9071036058197889,False
51567,95,4,0,10,0.9071036058197889,False
51568,95,4,1,10,0.9071036058197889,False
51569,95,4,2,10,0.9071036058197889,False
51570,95,4,0,1,0.9071036058197888,False
51571,95,4,1,1,0.9071036058197889,False
51572,95,4,2,1,0.9071036058197888,False
51573,95,4,0,2,0.9071036058197889,False
51574,95,4,1,2,0.9071036058197889,False
51575,95,4,2,2,0.9071036058197889,False
51576,95,4,0,3,0.9071036058197889,False
51577,95,4,1,3,0.9071036058197889,False
51578,95,4,2,3,0.9071036058197889,False
51579,95,4,0,4,0.9071036058197889,False
51580,95,4,1,4,0.9071036058197889,False
51581,95,4,2,4,0.9071036058197889,False
51582,95,4,0,5,0.9071036058197889,False
51583,95,4,1,5,0.9071036058197889,False
51584,95,4,2,5,0.9071036058197889,False
51585,95,4,0,6,0.9071036058197889,False
51586,95,4,1,6,0.9071036058197889,False
51587,95,4,2,6,0.9071036058197889,False
51588,95,4,0,7,0.9071036058197889,False
51589,95,4,1,7,0.9071036058197889,False
51590,95,4,2,7,0.9071036058197889,False
51591,95,4,0,8,0.9071036058197889,False
51592,95,4,1,8,0.9071036058197889,False
51593,95,4,2,8,0.9071036058197889,False
51594,95,4,0,9,0.9071036058197889,False
51595,95,4,1,9,0.9071036058197889,False
51596,95,4,2,9,0.9071036058197889,False
51597,95,4,0,10,0.9071036058197889,False
51598,95,4,1,10,0.9071036058197889,False
51599,95,4,2,10,0.9071036058197889,False
51600,95,5,0,1,0.7380715906733484,False
51601,95,5,1,1,0.8636987748027192,False
51602,95,5,2,1,0.9199767955156342,False
51603,95,5,0,2,0.7883224643250967,False
51604,95,5,1,2,0.8498289421194279,False
51605,95,5,2,2,0.8974655872304681,False
51606,95,5,0,3,0.8129250554428291,False
51607,95,5,1,3,0.8470549755827698,False
51608,95,5,2,3,0.878410929186052,False
51609,95,5,0,4,0.8265770234988055,False
51610,95,5,1,4,0.8465001822754381,False
51611,95,5,2,4,0.8658685477447392,False
51612,95,5,0,5,0.8345462870094584,False
51613,95,5,1,5,0.8463892236139718,False
51614,95,5,2,5,0.8581212015570188,False
51615,95,5,0,6,0.8392834616512638,False
51616,95,5,1,6,0.8463670318816785,False
51617,95,5,2,6,0.8534284103798,False
51618,95,5,0,7,0.8421168897434297,False
51619,95,5,1,7,0.8463625935352199,False
51620,95,5,2,7,0.8506038589805514,False
51621,95,5,0,8,0.8438151712601458,False
51622,95,5,1,8,0.8463617058659282,False
51623,95,5,2,8,0.8489073528024187,False
51624,95,5,0,9,0.8448337851024588,False
51625,95,5,1,9,0.8463615283320699,False
51626,95,5,2,9,0.8478890940278225,False
51627,95,5,0,10,0.8454448823943033,False
51628,95,5,1,10,0.8463614928252983,False
51629,95,5,2,10,0.8472780677495215,False
51630,95,5,0,1,0.7380715906733484,False
51631,95,5,1,1,0.8636987748027192,False
51632,95,5,2,1,0.9199767955156342,False
51633,95,5,0,2,0.7883224643250967,False
51634,95,5,1,2,0.8498289421194279,False
51635,95,5,2,2,0.8974655872304681,False
51636,95,5,0,3,0.8129250554428291,False
51637,95,5,1,3,0.8470549755827698,False
51638,95,5,2,3,0.878410929186052,False
51639,95,5,0,4,0.8265770234988055,False
51640,95,5,1,4,0.8465001822754381,False
51641,95,5,2,4,0.8658685477447392,False
51642,95,5,0,5,0.8345462870094584,False
51643,95,5,1,5,0.8463892236139718,False
51644,95,5,2,5,0.8581212015570188,False
51645,95,5,0,6,0.8392834616512638,False
51646,95,5,1,6,0.8463670318816785,False
51647,95,5,2,6,0.8534284103798,False
51648,95,5,0,7,0.8421168897434297,False
51649,95,5,1,7,0.8463625935352199,False
51650,95,5,2,7,0.8506038589805514,False
51651,95,5,0,8,0.8438151712601458,False
51652,95,5,1,8,0.8463617058659282,False
51653,95,5,2,8,0.8489073528024187,False
51654,95,5,0,9,0.8448337851024588,False
51655,95,5,1,9,0.8463615283320699,False
51656,95,5,2,9,0.8478890940278225,False
51657,95,5,0,10,0.8454448823943033,False
51658,95,5,1,10,0.8463614928252983,False
51659,95,5,2,10,0.8472780677495215,False
51660,95,6,0,1,0.0,False
51661,95,6,1,1,0.15828946737862115,False
51662,95,6,2,1,0.47486840213586334,False
51663,95,6,0,2,0.06331578695144846,False
51664,95,6,1,2,0.18994736085434538,False
51665,95,6,2,2,0.3482368282329665,False
51666,95,6,0,3,0.11396841651260722,False
51667,95,6,1,3,0.19627893954949022,False
51668,95,6,2,3,0.2849210412815181,False
51669,95,6,0,4,0.14689262572736042,False
51670,95,6,1,4,0.19754525528851918,False
51671,95,6,2,4,0.24946420058870694,False
51672,95,6,0,5,0.16715367755182392,False
51673,95,6,1,5,0.19779851843632498,False
51674,95,6,2,5,0.22869662246863182,False
51675,95,6,0,6,0.17941161390562432,False
51676,95,6,1,6,0.19784917106588615,False
51677,95,6,2,6,0.21633738085570908,False
51678,95,6,0,7,0.18678663676972906,False
51679,95,6,1,7,0.19785930159179838,False
51680,95,6,2,7,0.2089420969397799,False
51681,95,6,0,8,0.1912157026985568,False
51682,95,6,1,8,0.19786132769698078,False
51683,95,6,2,8,0.20450897880058727,False
51684,95,6,0,9,0.1938739526979264,False
51685,95,6,1,9,0.19786173291801729,False
51686,95,6,2,9,0.20184991835914468,False
51687,95,6,0,10,0.19546906478596277,False
51688,95,6,1,10,0.19786181396222458,False
51689,95,6,2,10,0.20025464418269373,False
51690,95,6,0,1,0.0,False
51691,95,6,1,1,0.15828946737862115,False
51692,95,6,2,1,0.47486840213586334,False
51693,95,6,0,2,0.06331578695144846,False
51694,95,6,1,2,0.18994736085434538,False
51695,95,6,2,2,0.3482368282329665,False
51696,95,6,0,3,0.11396841651260722,False
51697,95,6,1,3,0.19627893954949022,False
51698,95,6,2,3,0.2849210412815181,False
51699,95,6,0,4,0.14689262572736042,False
51700,95,6,1,4,0.19754525528851918,False
51701,95,6,2,4,0.24946420058870694,False
51702,95,6,0,5,0.16715367755182392,False
51703,95,6,1,5,0.19779851843632498,False
51704,95,6,2,5,0.22869662246863182,False
51705,95,6,0,6,0.17941161390562432,False
51706,95,6,1,6,0.19784917106588615,False
51707,95,6,2,6,0.21633738085570908,False
51708,95,6,0,7,0.18678663676972906,False
51709,95,6,1,7,0.19785930159179838,False
51710,95,6,2,7,0.2089420969397799,False
51711,95,6,0,8,0.1912157026985568,False
51712,95,6,1,8,0.19786132769698078,False
51713,95,6,2,8,0.20450897880058727,False
51714,95,6,0,9,0.1938739526979264,False
51715,95,6,1,9,0.19786173291801729,False
51716,95,6,2,9,0.20184991835914468,False
51717,95,6,0,10,0.19546906478596277,False
51718,95,6,1,10,0.19786181396222458,False
51719,95,6,2,10,0.20025464418269373,False
51720,95,7,0,1,0.3507550469407037,False
51721,95,7,1,1,0.11691834898023457,False
51722,95,7,2,1,0.0,False
51723,95,7,0,2,0.257220367756516,False
51724,95,7,1,2,0.14030201877628148,False
51725,95,7,2,2,0.04676733959209383,False
51726,95,7,0,3,0.2104530281644222,False
51727,95,7,1,3,0.14497875273549085,False
51728,95,7,2,3,0.0841812112657689,False
51729,95,7,0,4,0.18426331799284967,False
51730,95,7,1,4,0.14591409952733272,False
51731,95,7,2,4,0.10850022785365768,False
51732,95,7,0,5,0.1689236306066429,False
51733,95,7,1,5,0.1461011688857011,False
51734,95,7,2,5,0.1234657765231277,False
51735,95,7,0,6,0.15979464591826617,False
51736,95,7,1,6,0.1461385827573748,False
51737,95,7,2,6,0.13251993346815705,False
51738,95,7,0,7,0.1543322206539096,False
51739,95,7,1,7,0.14614606553170953,False
51740,95,7,2,7,0.13796739318384416,False
51741,95,7,0,8,0.15105775860502957,False
51742,95,7,1,8,0.14614756208657648,False
51743,95,7,2,8,0.1412388621229903,False
51744,95,7,0,9,0.14909367999764833,False
51745,95,7,1,9,0.14614786139754984,False
51746,95,7,2,9,0.14320234210842478,False
51747,95,7,0,10,0.14791535255760893,False
51748,95,7,1,10,0.14614792125974452,False
51749,95,7,2,10,0.1443805498240748,False
51750,95,7,0,1,0.3507550469407037,False
51751,95,7,1,1,0.11691834898023457,False
51752,95,7,2,1,0.0,False
51753,95,7,0,2,0.257220367756516,False
51754,95,7,1,2,0.14030201877628148,False
51755,95,7,2,2,0.04676733959209383,False
51756,95,7,0,3,0.2104530281644222,False
51757,95,7,1,3,0.14497875273549085,False
51758,95,7,2,3,0.0841812112657689,False
51759,95,7,0,4,0.18426331799284967,False
51760,95,7,1,4,0.14591409952733272,False
51761,95,7,2,4,0.10850022785365768,False
51762,95,7,0,5,0.1689236306066429,False
51763,95,7,1,5,0.1461011688857011,False
51764,95,7,2,5,0.1234657765231277,False
51765,95,7,0,6,0.15979464591826617,False
51766,95,7,1,6,0.1461385827573748,False
51767,95,7,2,6,0.13251993346815705,False
51768,95,7,0,7,0.1543322206539096,False
51769,95,7,1,7,0.14614606553170953,False
51770,95,7,2,7,0.13796739318384416,False
51771,95,7,0,8,0.15105775860502957,False
51772,95,7,1,8,0.14614756208657648,False
51773,95,7,2,8,0.1412388621229903,False
51774,95,7,0,9,0.14909367999764833,False
51775,95,7,1,9,0.14614786139754984,False
51776,95,7,2,9,0.14320234210842478,False
51777,95,7,0,10,0.14791535255760893,False
51778,95,7,1,10,0.14614792125974452,False
51779,95,7,2,10,0.1443805498240748,False
51780,95,8,0,1,0.0,False
51781,95,8,1,1,0.08946195406951467,False
51782,95,8,2,1,0.268385862208544,False
51783,95,8,0,2,0.03578478162780587,False
51784,95,8,1,2,0.10735434488341761,False
51785,95,8,2,2,0.19681629895293226,False
51786,95,8,0,3,0.06441260693005058,False
51787,95,8,1,3,0.11093282304619818,False
51788,95,8,2,3,0.16103151732512638,False
51789,95,8,0,4,0.08302069337650961,False
51790,95,8,1,4,0.1116485186787543,False
51791,95,8,2,4,0.1409920396135551,False
51792,95,8,0,5,0.09447182349740749,False
51793,95,8,1,5,0.11179165780526554,False
51794,95,8,2,5,0.1292546312396348,False
51795,95,8,0,6,0.10139975722055071,False
51796,95,8,1,6,0.11182028563056778,False
51797,95,8,2,6,0.12226944186588709,False
51798,95,8,0,7,0.10556796858455754,False
51799,95,8,1,7,0.11182601119562824,False
51800,95,8,2,7,0.11808977937175937,False
51801,95,8,0,8,0.10807118562898582,False
51802,95,8,1,8,0.11182715630864033,False
51803,95,8,2,8,0.11558427210130692,False
51804,95,8,0,9,0.10957357390084763,False
51805,95,8,1,9,0.11182738533124274,False
51806,95,8,2,9,0.11408142578424028,False
51807,95,8,0,10,0.11047509847300567,False
51808,95,8,1,10,0.11182743113576323,False
51809,95,8,2,10,0.11317980960304126,False
51810,95,8,0,1,0.0,False
51811,95,8,1,1,0.08946195406951467,False
51812,95,8,2,1,0.268385862208544,False
51813,95,8,0,2,0.03578478162780587,False
51814,95,8,1,2,0.10735434488341761,False
51815,95,8,2,2,0.19681629895293226,False
51816,95,8,0,3,0.06441260693005058,False
51817,95,8,1,3,0.11093282304619818,False
51818,95,8,2,3,0.16103151732512638,False
51819,95,8,0,4,0.08302069337650961,False
51820,95,8,1,4,0.1116485186787543,False
51821,95,8,2,4,0.1409920396135551,False
51822,95,8,0,5,0.09447182349740749,False
51823,95,8,1,5,0.11179165780526554,False
51824,95,8,2,5,0.1292546312396348,False
51825,95,8,0,6,0.10139975722055071,False
51826,95,8,1,6,0.11182028563056778,False
51827,95,8,2,6,0.12226944186588709,False
51828,95,8,0,7,0.10556796858455754,False
51829,95,8,1,7,0.11182601119562824,False
51830,95,8,2,7,0.11808977937175937,False
51831,95,8,0,8,0.10807118562898582,False
51832,95,8,1,8,0.11182715630864033,False
51833,95,8,2,8,0.11558427210130692,False
51834,95,8,0,9,0.10957357390084763,False
51835,95,8,1,9,0.11182738533124274,False
51836,95,8,2,9,0.11408142578424028,False
51837,95,8,0,10,0.11047509847300567,False
51838,95,8,1,10,0.11182743113576323,False
51839,95,8,2,10,0.11317980960304126,False
51840,96,0,0,1,0.846145539562145,False
51841,96,0,1,1,0.8637715983292981,False
51842,96,0,2,1,0.8590935088767816,False
51843,96,0,0,2,0.8531959630690062,False
51844,96,0,1,2,0.859310768685364,False
51845,96,0,2,2,0.8609647446577882,False
51846,96,0,0,3,0.8556418853155493,False
51847,96,0,1,3,0.8584186027565773,False
51848,96,0,2,3,0.8603031542688185,False
51849,96,0,0,4,0.8567525722919606,False
51850,96,0,1,4,0.8582401695708199,False
51851,96,0,2,4,0.859549333663922,False
51852,96,0,0,5,0.8573476112035043,False
51853,96,0,1,5,0.8582044829336685,False
51854,96,0,2,5,0.8590256680266812,False
51855,96,0,0,6,0.85769035989557,False
51856,96,0,1,6,0.8581973456062382,False
51857,96,0,2,6,0.8586971939894761,False
51858,96,0,0,7,0.8578931541798371,False
51859,96,0,1,7,0.858195918140752,False
51860,96,0,2,7,0.8584972546361809,False
51861,96,0,0,8,0.8580142597642031,False
51862,96,0,1,8,0.8581956326476549,False
51863,96,0,2,8,0.8583767200380092,False
51864,96,0,0,9,0.8580868089175837,False
51865,96,0,1,9,0.8581955755490354,False
51866,96,0,2,9,0.8583042850818674,False
51867,96,0,0,10,0.8581303155701643,False
51868,96,0,1,10,0.8581955641293114,False
51869,96,0,2,10,0.8582608012687345,False
51870,96,0,0,1,0.846145539562145,False
51871,96,0,1,1,0.8637715983292981,False
51872,96,0,2,1,0.8590935088767816,False
51873,96,0,0,2,0.8531959630690062,False
51874,96,0,1,2,0.859310768685364,False
51875,96,0,2,2,0.8609647446577882,False
51876,96,0,0,3,0.8556418853155493,False
51877,96,0,1,3,0.8584186027565773,False
51878,96,0,2,3,0.8603031542688185,False
51879,96,0,0,4,0.8567525722919606,False
51880,96,0,1,4,0.8582401695708199,False
51881,96,0,2,4,0.859549333663922,False
51882,96,0,0,5,0.8573476112035043,False
51883,96,0,1,5,0.8582044829336685,False
51884,96,0,2,5,0.8590256680266812,False
51885,96,0,0,6,0.85769035989557,False
51886,96,0,1,6,0.8581973456062382,False
51887,96,0,2,6,0.8586971939894761,False
51888,96,0,0,7,0.8578931541798371,False
51889,96,0,1,7,0.858195918140752,False
51890,96,0,2,7,0.8584972546361809,False
51891,96,0,0,8,0.8580142597642031,False
51892,96,0,1,8,0.8581956326476549,False
51893,96,0,2,8,0.8583767200380092,False
51894,96,0,0,9,0.8580868089175837,False
51895,96,0,1,9,0.8581955755490354,False
51896,96,0,2,9,0.8583042850818674,False
51897,96,0,0,10,0.8581303155701643,False
51898,96,0,1,10,0.8581955641293114,False
51899,96,0,2,10,0.8582608012687345,False
51900,96,1,0,1,0.5075303148980032,False
51901,96,1,1,1,0.5358709219761879,False
51902,96,1,2,1,0.5125459831905668,False
51903,96,1,0,2,0.518866557729277,False
51904,96,1,1,2,0.5255378128034267,False
51905,96,1,2,2,0.5218759587048152,False
51906,96,1,0,3,0.5215350597589369,False
51907,96,1,1,3,0.5234711909688745,False
51908,96,1,2,3,0.5233407003442598,False
51909,96,1,0,4,0.522309512242912,False
51910,96,1,1,4,0.5230578666019641,False
51911,96,1,2,4,0.5233928965941057,False
51912,96,1,0,5,0.5226088539865328,False
51913,96,1,1,5,0.522975201728582,False
51914,96,1,2,5,0.523258884597249,False
51915,96,1,0,6,0.5227553930833525,False
51916,96,1,1,6,0.5229586687539056,False
51917,96,1,2,6,0.5231454114497822,False
51918,96,1,0,7,0.5228367033515737,False
51919,96,1,1,7,0.5229553621589703,False
51920,96,1,2,7,0.5230707143714315,False
51921,96,1,0,8,0.5228841668745323,False
51922,96,1,1,8,0.5229547008399832,False
51923,96,1,2,8,0.523024573486447,False
51924,96,1,0,9,0.5229123804607126,False
51925,96,1,1,9,0.5229545685761858,False
51926,96,1,2,9,0.5229966244278614,False
51927,96,1,0,10,0.522929255706902,False
51928,96,1,1,10,0.5229545421234263,False
51929,96,1,2,10,0.5229798020871912,False
51930,96,1,0,1,0.5075303148980032,False
51931,96,1,1,1,0.5358709219761879,False
51932,96,1,2,1,0.5125459831905668,False
51933,96,1,0,2,0.518866557729277,False
51934,96,1,1,2,0.5255378128034267,False
51935,96,1,2,2,0.5218759587048152,False
51936,96,1,0,3,0.5215350597589369,False
51937,96,1,1,3,0.5234711909688745,False
51938,96,1,2,3,0.5233407003442598,False
51939,96,1,0,4,0.522309512242912,False
51940,96,1,1,4,0.5230578666019641,False
51941,96,1,2,4,0.5233928965941057,False
51942,96,1,0,5,0.5226088539865328,False
51943,96,1,1,5,0.522975201728582,False
51944,96,1,2,5,0.523258884597249,False
51945,96,1,0,6,0.5227553930833525,False
51946,96,1,1,6,0.5229586687539056,False
